4.00E+08,97.491,-4.16E-07,96.253,-7.70E-05,1.00E-10,-1.51E-14,-0.105778,,2.13E+07,244,
4.00E+08,98.4113,2.71E-06,125.492,-4.39E-06,-6.22E-11,-1.51E-14,-0.105649,,2.13E+07,244,
4.00E+08,98.4697,1.77E-07,93.34,-7.70E-05,2.18E-10,-1.51E-14,-0.103844,,2.13E+07,244,
4.01E+08,98.6152,7.60E-08,93.1592,-7.70E-05,-1.84E-10,-1.51E-14,-0.128916,,2.13E+07,244,
,,,,,,,,,2.13E+07,227,
,,,,,,,,,2.15E+07,262,
,,,,,,,,,2.15E+07,262,
,,,,,,,,,2.16E+07,262,
,,,,,,,,,2.16E+07,244,
,,,,,,,,,2.16E+07,244,
,,,,,,,,,2.16E+07,244,
,,,,,,,,,2.16E+07,244,
,,,,,,,,,2.16E+07,227,
,,,,,,,,,2.16E+07,244,
,,,,,,,,,2.16E+07,244,
,,,,,,,,,2.16E+07,244,
,,,,,,,,,2.16E+07,244,
,,,,,,,,,2.16E+07,244,
,,,,,,,,,2.17E+07,244,
,,,,,,,,,2.17E+07,244,
,,,,,,,,,2.17E+07,244,
,,,,,,,,,2.17E+07,244,
,,,,,,,,,2.17E+07,244,
,,,,,,,,,2.17E+07,244,
,,,,,,,,,2.17E+07,244,
,,,,,,,,,2.18E+07,244,
,,,,,,,,,2.18E+07,227,
,,,,,,,,,2.18E+07,227,
,,,,,,,,,2.18E+07,227,
,,,,,,,,,2.18E+07,244,
,,,,,,,,,2.19E+07,262,
,,,,,,,,,2.19E+07,262,
,,,,,,,,,2.19E+07,244,
,,,,,,,,,2.19E+07,244,
,,,,,,,,,2.19E+07,262,
,,,,,,,,,2.20E+07,244,
,,,,,,,,,2.20E+07,244,
,,,,,,,,,2.20E+07,244,
,,,,,,,,,2.20E+07,244,
,,,,,,,,,2.20E+07,262,
,,,,,,,,,2.21E+07,244,
,,,,,,,,,2.21E+07,244,
,,,,,,,,,2.21E+07,244,
,,,,,,,,,2.21E+07,244,
,,,,,,,,,2.21E+07,244,
,,,,,,,,,2.22E+07,262,
,,,,,,,,,2.22E+07,244,
,,,,,,,,,2.22E+07,244,
,,,,,,,,,2.22E+07,244,
,,,,,,,,,2.22E+07,244,
,,,,,,,,,2.23E+07,244,
,,,,,,,,,2.23E+07,244,
,,,,,,,,,2.23E+07,244,
,,,,,,,,,2.23E+07,244,
,,,,,,,,,2.23E+07,244,
,,,,,,,,,2.24E+07,244,
,,,,,,,,,2.24E+07,244,
,,,,,,,,,2.24E+07,244,
,,,,,,,,,2.24E+07,244,
,,,,,,,,,2.24E+07,227,
,,,,,,,,,2.24E+07,227,
,,,,,,,,,2.24E+07,244,
,,,,,,,,,2.24E+07,244,
,,,,,,,,,2.25E+07,244,
,,,,,,,,,2.25E+07,244,
,,,,,,,,,2.26E+07,244,
,,,,,,,,,2.26E+07,244,
,,,,,,,,,2.26E+07,244,
,,,,,,,,,2.26E+07,244,
,,,,,,,,,2.26E+07,244,
,,,,,,,,,2.26E+07,227,
,,,,,,,,,2.26E+07,244,
,,,,,,,,,2.26E+07,244,
,,,,,,,,,2.27E+07,244,
,,,,,,,,,2.27E+07,244,
,,,,,,,,,2.28E+07,244,
,,,,,,,,,2.28E+07,244,
,,,,,,,,,2.28E+07,227,
,,,,,,,,,2.28E+07,244,
,,,,,,,,,2.28E+07,227,
,,,,,,,,,2.28E+07,262,
,,,,,,,,,2.28E+07,244,
,,,,,,,,,2.28E+07,227,
,,,,,,,,,2.28E+07,227,
,,,,,,,,,2.28E+07,244,
,,,,,,,,,2.30E+07,262,
,,,,,,,,,2.30E+07,244,
,,,,,,,,,2.30E+07,244,
,,,,,,,,,2.30E+07,244,
,,,,,,,,,2.30E+07,244,
,,,,,,,,,2.30E+07,244,
,,,,,,,,,2.30E+07,244,
,,,,,,,,,2.30E+07,244,
,,,,,,,,,2.30E+07,227,
,,,,,,,,,2.30E+07,244,
,,,,,,,,,2.31E+07,244,
,,,,,,,,,2.32E+07,244,
,,,,,,,,,2.32E+07,244,
,,,,,,,,,2.32E+07,227,
,,,,,,,,,2.32E+07,227,
,,,,,,,,,2.32E+07,244,
,,,,,,,,,2.32E+07,227,
,,,,,,,,,2.32E+07,227,
,,,,,,,,,2.32E+07,244,
,,,,,,,,,2.32E+07,262,
,,,,,,,,,2.33E+07,262,
,,,,,,,,,2.33E+07,262,
,,,,,,,,,2.34E+07,262,
,,,,,,,,,2.34E+07,262,
,,,,,,,,,2.34E+07,244,
,,,,,,,,,2.34E+07,244,
,,,,,,,,,2.34E+07,244,
,,,,,,,,,2.34E+07,227,
,,,,,,,,,2.34E+07,227,
,,,,,,,,,2.34E+07,227,
,,,,,,,,,2.36E+07,262,
,,,,,,,,,2.36E+07,244,
,,,,,,,,,2.36E+07,244,
,,,,,,,,,2.36E+07,244,
,,,,,,,,,2.36E+07,244,
,,,,,,,,,2.36E+07,244,
,,,,,,,,,2.36E+07,244,
,,,,,,,,,2.36E+07,227,
,,,,,,,,,2.36E+07,244,
,,,,,,,,,2.36E+07,244,
,,,,,,,,,2.37E+07,262,
,,,,,,,,,2.37E+07,244,
,,,,,,,,,2.37E+07,244,
,,,,,,,,,2.38E+07,244,
,,,,,,,,,2.38E+07,244,
,,,,,,,,,2.38E+07,244,
,,,,,,,,,2.38E+07,262,
,,,,,,,,,2.38E+07,244,
,,,,,,,,,2.38E+07,262,
,,,,,,,,,2.38E+07,244,
,,,,,,,,,2.39E+07,262,
,,,,,,,,,2.39E+07,244,
,,,,,,,,,2.39E+07,227,
,,,,,,,,,2.39E+07,227,
,,,,,,,,,2.40E+07,227,
,,,,,,,,,2.40E+07,227,
,,,,,,,,,2.40E+07,244,
,,,,,,,,,2.40E+07,262,
,,,,,,,,,2.40E+07,262,
,,,,,,,,,2.40E+07,244,
,,,,,,,,,2.41E+07,244,
,,,,,,,,,2.41E+07,244,
,,,,,,,,,2.41E+07,244,
,,,,,,,,,2.41E+07,244,
,,,,,,,,,2.41E+07,244,
,,,,,,,,,2.42E+07,244,
,,,,,,,,,2.42E+07,227,
,,,,,,,,,2.42E+07,227,
,,,,,,,,,2.42E+07,227,
,,,,,,,,,2.42E+07,244,
,,,,,,,,,2.43E+07,262,
,,,,,,,,,2.43E+07,244,
,,,,,,,,,2.43E+07,244,
,,,,,,,,,2.43E+07,244,
,,,,,,,,,2.43E+07,244,
,,,,,,,,,2.44E+07,262,
,,,,,,,,,2.44E+07,244,
,,,,,,,,,2.44E+07,227,
,,,,,,,,,2.44E+07,262,
,,,,,,,,,2.44E+07,262,
,,,,,,,,,2.45E+07,244,
,,,,,,,,,2.45E+07,244,
,,,,,,,,,2.45E+07,227,
,,,,,,,,,2.45E+07,244,
,,,,,,,,,2.45E+07,244,
,,,,,,,,,2.45E+07,244,
,,,,,,,,,2.45E+07,227,
,,,,,,,,,2.45E+07,244,
,,,,,,,,,2.46E+07,244,
,,,,,,,,,2.46E+07,244,
,,,,,,,,,2.47E+07,244,
,,,,,,,,,2.47E+07,262,
,,,,,,,,,2.47E+07,262,
,,,,,,,,,2.47E+07,262,
,,,,,,,,,2.47E+07,244,
,,,,,,,,,2.47E+07,244,
,,,,,,,,,2.47E+07,244,
,,,,,,,,,2.48E+07,244,
,,,,,,,,,2.48E+07,244,
,,,,,,,,,2.48E+07,227,
,,,,,,,,,2.49E+07,262,
,,,,,,,,,2.49E+07,244,
,,,,,,,,,2.49E+07,244,
,,,,,,,,,2.49E+07,244,
,,,,,,,,,2.49E+07,244,
,,,,,,,,,2.49E+07,244,
,,,,,,,,,2.49E+07,227,
,,,,,,,,,2.50E+07,244,
,,,,,,,,,2.50E+07,244,
,,,,,,,,,2.50E+07,244,
,,,,,,,,,2.51E+07,244,
,,,,,,,,,2.51E+07,244,
,,,,,,,,,2.51E+07,244,
,,,,,,,,,2.51E+07,244,
,,,,,,,,,2.51E+07,244,
,,,,,,,,,2.51E+07,244,
,,,,,,,,,2.51E+07,244,
,,,,,,,,,2.51E+07,244,
,,,,,,,,,2.51E+07,244,
,,,,,,,,,2.51E+07,227,
,,,,,,,,,2.52E+07,262,
,,,,,,,,,2.53E+07,244,
,,,,,,,,,2.53E+07,244,
,,,,,,,,,2.53E+07,244,
,,,,,,,,,2.53E+07,244,
,,,,,,,,,2.53E+07,244,
,,,,,,,,,2.53E+07,244,
,,,,,,,,,2.53E+07,244,
,,,,,,,,,2.53E+07,244,
,,,,,,,,,2.53E+07,262,
,,,,,,,,,2.56E+07,244,
,,,,,,,,,2.56E+07,244,
,,,,,,,,,2.56E+07,244,
,,,,,,,,,2.56E+07,244,
,,,,,,,,,2.56E+07,244,
,,,,,,,,,2.56E+07,244,
,,,,,,,,,2.56E+07,244,
,,,,,,,,,0,262,
,,,,,,,,,10000,244,
,,,,,,,,,20000,244,
,,,,,,,,,30000,227,
,,,,,,,,,40000,244,
,,,,,,,,,50000,244,
,,,,,,,,,60000,244,
,,,,,,,,,70000,227,
,,,,,,,,,80000,244,
,,,,,,,,,90000,244,
,,,,,,,,,217000,262,
,,,,,,,,,227000,244,
,,,,,,,,,237000,244,
,,,,,,,,,247000,227,
,,,,,,,,,257000,244,
,,,,,,,,,267000,262,
,,,,,,,,,277000,244,
,,,,,,,,,287000,244,
,,,,,,,,,297000,244,
,,,,,,,,,307000,244,
,,,,,,,,,392000,244,
,,,,,,,,,402000,244,
,,,,,,,,,412000,244,
,,,,,,,,,422000,244,
,,,,,,,,,432000,244,
,,,,,,,,,442000,262,
,,,,,,,,,452000,262,
,,,,,,,,,462000,244,
,,,,,,,,,472000,244,
,,,,,,,,,482000,244,
,,,,,,,,,579000,244,
,,,,,,,,,589000,262,
,,,,,,,,,599000,244,
,,,,,,,,,609000,244,
,,,,,,,,,619000,244,
,,,,,,,,,629000,227,
,,,,,,,,,639000,244,
,,,,,,,,,649000,244,
,,,,,,,,,659000,262,
,,,,,,,,,669000,227,
,,,,,,,,,768000,244,
,,,,,,,,,778000,244,
,,,,,,,,,788000,244,
,,,,,,,,,798000,244,
,,,,,,,,,808000,227,
,,,,,,,,,818000,244,
,,,,,,,,,828000,244,
,,,,,,,,,838000,262,
,,,,,,,,,848000,262,
,,,,,,,,,858000,262,
,,,,,,,,,971000,244,
,,,,,,,,,981000,244,
,,,,,,,,,991000,244,
,,,,,,,,,1.00E+06,244,
,,,,,,,,,1.01E+06,244,
,,,,,,,,,1.02E+06,244,
,,,,,,,,,1.03E+06,244,
,,,,,,,,,1.04E+06,244,
,,,,,,,,,1.05E+06,244,
,,,,,,,,,1.06E+06,244,
,,,,,,,,,1.18E+06,244,
,,,,,,,,,1.19E+06,262,
,,,,,,,,,1.20E+06,244,
,,,,,,,,,1.21E+06,262,
,,,,,,,,,1.22E+06,262,
,,,,,,,,,1.23E+06,227,
,,,,,,,,,1.24E+06,244,
,,,,,,,,,1.25E+06,244,
,,,,,,,,,1.26E+06,244,
,,,,,,,,,1.27E+06,227,
,,,,,,,,,1.36E+06,244,
,,,,,,,,,1.37E+06,244,
,,,,,,,,,1.38E+06,244,
,,,,,,,,,1.39E+06,244,
,,,,,,,,,1.40E+06,244,
,,,,,,,,,1.41E+06,244,
,,,,,,,,,1.42E+06,244,
,,,,,,,,,1.43E+06,244,
,,,,,,,,,1.44E+06,244,
,,,,,,,,,1.45E+06,227,
,,,,,,,,,1.55E+06,262,
,,,,,,,,,1.56E+06,244,
,,,,,,,,,1.57E+06,244,
,,,,,,,,,1.58E+06,244,
,,,,,,,,,1.59E+06,244,
,,,,,,,,,1.60E+06,244,
,,,,,,,,,1.61E+06,244,
,,,,,,,,,1.62E+06,244,
,,,,,,,,,1.63E+06,244,
,,,,,,,,,1.64E+06,244,
,,,,,,,,,1.73E+06,262,
,,,,,,,,,1.74E+06,244,
,,,,,,,,,1.75E+06,227,
,,,,,,,,,1.76E+06,244,
,,,,,,,,,1.77E+06,244,
,,,,,,,,,1.78E+06,244,
,,,,,,,,,1.79E+06,244,
,,,,,,,,,1.80E+06,244,
,,,,,,,,,1.81E+06,244,
,,,,,,,,,1.82E+06,244,
,,,,,,,,,1.91E+06,244,
,,,,,,,,,1.92E+06,244,
,,,,,,,,,1.93E+06,244,
,,,,,,,,,1.94E+06,244,
,,,,,,,,,1.95E+06,244,
,,,,,,,,,1.96E+06,244,
,,,,,,,,,1.97E+06,244,
,,,,,,,,,1.98E+06,244,
,,,,,,,,,1.99E+06,244,
,,,,,,,,,2.00E+06,244,
,,,,,,,,,2.20E+06,262,
,,,,,,,,,2.21E+06,262,
,,,,,,,,,2.22E+06,244,
,,,,,,,,,2.23E+06,262,
,,,,,,,,,2.24E+06,244,
,,,,,,,,,2.25E+06,244,
,,,,,,,,,2.26E+06,244,
,,,,,,,,,2.27E+06,244,
,,,,,,,,,2.28E+06,244,
,,,,,,,,,2.29E+06,244,
,,,,,,,,,2.32E+06,244,
,,,,,,,,,2.33E+06,227,
,,,,,,,,,2.34E+06,227,
,,,,,,,,,2.35E+06,244,
,,,,,,,,,2.36E+06,244,
,,,,,,,,,2.37E+06,244,
,,,,,,,,,2.38E+06,244,
,,,,,,,,,2.39E+06,244,
,,,,,,,,,2.40E+06,244,
,,,,,,,,,2.41E+06,244,
,,,,,,,,,2.50E+06,244,
,,,,,,,,,2.51E+06,244,
,,,,,,,,,2.52E+06,244,
,,,,,,,,,2.53E+06,244,
,,,,,,,,,2.54E+06,244,
,,,,,,,,,2.55E+06,244,
,,,,,,,,,2.56E+06,244,
,,,,,,,,,2.57E+06,244,
,,,,,,,,,2.58E+06,244,
,,,,,,,,,2.59E+06,227,
,,,,,,,,,2.67E+06,244,
,,,,,,,,,2.68E+06,244,
,,,,,,,,,2.69E+06,244,
,,,,,,,,,2.70E+06,244,
,,,,,,,,,2.71E+06,244,
,,,,,,,,,2.72E+06,244,
,,,,,,,,,2.73E+06,244,
,,,,,,,,,2.74E+06,244,
,,,,,,,,,2.75E+06,244,
,,,,,,,,,2.76E+06,227,
,,,,,,,,,2.87E+06,244,
,,,,,,,,,2.88E+06,244,
,,,,,,,,,2.89E+06,244,
,,,,,,,,,2.90E+06,244,
,,,,,,,,,2.91E+06,244,
,,,,,,,,,2.92E+06,244,
,,,,,,,,,2.93E+06,262,
,,,,,,,,,2.94E+06,244,
,,,,,,,,,2.95E+06,244,
,,,,,,,,,2.96E+06,244,
,,,,,,,,,3.07E+06,262,
,,,,,,,,,3.08E+06,244,
,,,,,,,,,3.09E+06,244,
,,,,,,,,,3.10E+06,227,
,,,,,,,,,3.11E+06,244,
,,,,,,,,,3.12E+06,244,
,,,,,,,,,3.13E+06,227,
,,,,,,,,,3.14E+06,227,
,,,,,,,,,3.15E+06,244,
,,,,,,,,,3.16E+06,244,
,,,,,,,,,3.25E+06,262,
,,,,,,,,,3.26E+06,244,
,,,,,,,,,3.27E+06,244,
,,,,,,,,,3.28E+06,244,
,,,,,,,,,3.29E+06,227,
,,,,,,,,,3.30E+06,227,
,,,,,,,,,3.31E+06,227,
,,,,,,,,,3.32E+06,227,
,,,,,,,,,3.33E+06,227,
,,,,,,,,,3.34E+06,244,
,,,,,,,,,3.45E+06,262,
,,,,,,,,,3.46E+06,244,
,,,,,,,,,3.47E+06,244,
,,,,,,,,,3.48E+06,244,
,,,,,,,,,3.49E+06,244,
,,,,,,,,,3.50E+06,244,
,,,,,,,,,3.51E+06,244,
,,,,,,,,,3.52E+06,244,
,,,,,,,,,3.53E+06,244,
,,,,,,,,,3.54E+06,244,
,,,,,,,,,3.62E+06,244,
,,,,,,,,,3.63E+06,227,
,,,,,,,,,3.64E+06,227,
,,,,,,,,,3.65E+06,227,
,,,,,,,,,3.66E+06,227,
,,,,,,,,,3.67E+06,227,
,,,,,,,,,3.68E+06,244,
,,,,,,,,,3.69E+06,244,
,,,,,,,,,3.70E+06,244,
,,,,,,,,,3.71E+06,244,
,,,,,,,,,3.81E+06,262,
,,,,,,,,,3.82E+06,244,
,,,,,,,,,3.83E+06,244,
,,,,,,,,,3.84E+06,244,
,,,,,,,,,3.85E+06,244,
,,,,,,,,,3.86E+06,227,
,,,,,,,,,3.87E+06,227,
,,,,,,,,,3.88E+06,244,
,,,,,,,,,3.89E+06,244,
,,,,,,,,,3.90E+06,244,
,,,,,,,,,4.02E+06,244,
,,,,,,,,,4.03E+06,244,
,,,,,,,,,4.04E+06,244,
,,,,,,,,,4.05E+06,262,
,,,,,,,,,4.06E+06,244,
,,,,,,,,,4.07E+06,244,
,,,,,,,,,4.08E+06,244,
,,,,,,,,,4.09E+06,227,
,,,,,,,,,4.10E+06,227,
,,,,,,,,,4.11E+06,244,
,,,,,,,,,4.22E+06,244,
,,,,,,,,,4.23E+06,244,
,,,,,,,,,4.24E+06,244,
,,,,,,,,,4.25E+06,244,
,,,,,,,,,4.26E+06,244,
,,,,,,,,,4.27E+06,244,
,,,,,,,,,4.28E+06,244,
,,,,,,,,,4.29E+06,262,
,,,,,,,,,4.30E+06,262,
,,,,,,,,,4.31E+06,244,
,,,,,,,,,4.39E+06,244,
,,,,,,,,,4.40E+06,244,
,,,,,,,,,4.41E+06,244,
,,,,,,,,,4.42E+06,244,
,,,,,,,,,4.43E+06,244,
,,,,,,,,,4.44E+06,244,
,,,,,,,,,4.45E+06,244,
,,,,,,,,,4.46E+06,244,
,,,,,,,,,4.47E+06,244,
,,,,,,,,,4.48E+06,244,
,,,,,,,,,4.58E+06,262,
,,,,,,,,,4.59E+06,227,
,,,,,,,,,4.60E+06,244,
,,,,,,,,,4.61E+06,227,
,,,,,,,,,4.62E+06,244,
,,,,,,,,,4.63E+06,244,
,,,,,,,,,4.64E+06,244,
,,,,,,,,,4.65E+06,244,
,,,,,,,,,4.66E+06,244,
,,,,,,,,,4.67E+06,227,
,,,,,,,,,4.77E+06,244,
,,,,,,,,,4.78E+06,244,
,,,,,,,,,4.79E+06,244,
,,,,,,,,,4.80E+06,244,
,,,,,,,,,4.81E+06,244,
,,,,,,,,,4.82E+06,244,
,,,,,,,,,4.83E+06,244,
,,,,,,,,,4.84E+06,244,
,,,,,,,,,4.85E+06,244,
,,,,,,,,,4.86E+06,244,
,,,,,,,,,4.97E+06,244,
,,,,,,,,,4.98E+06,244,
,,,,,,,,,4.99E+06,244,
,,,,,,,,,5.00E+06,244,
,,,,,,,,,5.01E+06,244,
,,,,,,,,,5.02E+06,244,
,,,,,,,,,5.03E+06,244,
,,,,,,,,,5.04E+06,262,
,,,,,,,,,5.05E+06,244,
,,,,,,,,,5.06E+06,244,
,,,,,,,,,5.18E+06,244,
,,,,,,,,,5.19E+06,227,
,,,,,,,,,5.20E+06,244,
,,,,,,,,,5.21E+06,244,
,,,,,,,,,5.22E+06,262,
,,,,,,,,,5.23E+06,262,
,,,,,,,,,5.24E+06,244,
,,,,,,,,,5.25E+06,262,
,,,,,,,,,5.26E+06,227,
,,,,,,,,,5.27E+06,244,
,,,,,,,,,5.35E+06,244,
,,,,,,,,,5.36E+06,244,
,,,,,,,,,5.37E+06,244,
,,,,,,,,,5.38E+06,244,
,,,,,,,,,5.39E+06,244,
,,,,,,,,,5.40E+06,244,
,,,,,,,,,5.41E+06,244,
,,,,,,,,,5.42E+06,244,
,,,,,,,,,5.43E+06,244,
,,,,,,,,,4.54E+07,244,
,,,,,,,,,4.56E+07,262,
,,,,,,,,,4.56E+07,244,
,,,,,,,,,4.56E+07,227,
,,,,,,,,,4.56E+07,244,
,,,,,,,,,4.56E+07,244,
,,,,,,,,,4.56E+07,244,
,,,,,,,,,4.56E+07,244,
,,,,,,,,,4.56E+07,227,
,,,,,,,,,4.56E+07,244,
,,,,,,,,,4.56E+07,227,
,,,,,,,,,4.57E+07,244,
,,,,,,,,,4.57E+07,244,
,,,,,,,,,4.57E+07,244,
,,,,,,,,,4.58E+07,244,
,,,,,,,,,4.58E+07,262,
,,,,,,,,,4.58E+07,262,
,,,,,,,,,4.58E+07,262,
,,,,,,,,,4.58E+07,244,
,,,,,,,,,4.58E+07,244,
,,,,,,,,,4.58E+07,227,
,,,,,,,,,4.59E+07,244,
,,,,,,,,,4.59E+07,244,
,,,,,,,,,4.60E+07,227,
,,,,,,,,,4.60E+07,227,
,,,,,,,,,4.60E+07,244,
,,,,,,,,,4.60E+07,244,
,,,,,,,,,4.60E+07,244,
,,,,,,,,,4.60E+07,262,
,,,,,,,,,4.60E+07,244,
,,,,,,,,,4.60E+07,244,
,,,,,,,,,4.62E+07,244,
,,,,,,,,,4.62E+07,244,
,,,,,,,,,4.63E+07,244,
,,,,,,,,,4.63E+07,244,
,,,,,,,,,4.63E+07,244,
,,,,,,,,,4.63E+07,244,
,,,,,,,,,4.63E+07,244,
,,,,,,,,,4.63E+07,244,
,,,,,,,,,4.63E+07,244,
,,,,,,,,,4.63E+07,244,
,,,,,,,,,4.63E+07,244,
,,,,,,,,,4.63E+07,244,
,,,,,,,,,4.63E+07,244,
,,,,,,,,,4.64E+07,244,
,,,,,,,,,4.64E+07,244,
,,,,,,,,,4.64E+07,244,
,,,,,,,,,4.64E+07,244,
,,,,,,,,,4.64E+07,227,
,,,,,,,,,4.64E+07,244,
,,,,,,,,,4.64E+07,227,
,,,,,,,,,4.65E+07,244,
,,,,,,,,,4.65E+07,227,
,,,,,,,,,4.66E+07,227,
,,,,,,,,,4.66E+07,244,
,,,,,,,,,4.66E+07,244,
,,,,,,,,,4.66E+07,244,
,,,,,,,,,4.66E+07,244,
,,,,,,,,,4.66E+07,244,
,,,,,,,,,4.66E+07,244,
,,,,,,,,,4.66E+07,244,
,,,,,,,,,4.68E+07,244,
,,,,,,,,,4.68E+07,227,
,,,,,,,,,4.68E+07,244,
,,,,,,,,,4.68E+07,244,
,,,,,,,,,4.68E+07,244,
,,,,,,,,,4.68E+07,244,
,,,,,,,,,4.68E+07,244,
,,,,,,,,,4.68E+07,244,
,,,,,,,,,4.68E+07,244,
,,,,,,,,,4.68E+07,227,
,,,,,,,,,4.69E+07,244,
,,,,,,,,,4.69E+07,244,
,,,,,,,,,4.69E+07,262,
,,,,,,,,,4.69E+07,244,
,,,,,,,,,4.69E+07,244,
,,,,,,,,,4.70E+07,244,
,,,,,,,,,4.70E+07,244,
,,,,,,,,,4.70E+07,244,
,,,,,,,,,4.70E+07,244,
,,,,,,,,,4.70E+07,244,
,,,,,,,,,4.71E+07,262,
,,,,,,,,,4.71E+07,244,
,,,,,,,,,4.71E+07,244,
,,,,,,,,,4.71E+07,244,
,,,,,,,,,4.71E+07,227,
,,,,,,,,,4.72E+07,244,
,,,,,,,,,4.72E+07,244,
,,,,,,,,,4.72E+07,244,
,,,,,,,,,4.72E+07,244,
,,,,,,,,,4.72E+07,244,
,,,,,,,,,4.73E+07,262,
,,,,,,,,,4.73E+07,244,
,,,,,,,,,4.73E+07,244,
,,,,,,,,,4.73E+07,244,
,,,,,,,,,4.73E+07,244,
,,,,,,,,,4.73E+07,227,
,,,,,,,,,4.73E+07,227,
,,,,,,,,,4.73E+07,244,
,,,,,,,,,4.74E+07,244,
,,,,,,,,,4.74E+07,244,
,,,,,,,,,4.75E+07,244,
,,,,,,,,,4.75E+07,244,
,,,,,,,,,4.75E+07,244,
,,,,,,,,,4.75E+07,244,
,,,,,,,,,4.75E+07,244,
,,,,,,,,,4.75E+07,244,
,,,,,,,,,4.75E+07,262,
,,,,,,,,,4.76E+07,244,
,,,,,,,,,4.76E+07,244,
,,,,,,,,,4.76E+07,227,
,,,,,,,,,4.77E+07,262,
,,,,,,,,,4.77E+07,244,
,,,,,,,,,4.77E+07,244,
,,,,,,,,,4.77E+07,227,
,,,,,,,,,4.77E+07,227,
,,,,,,,,,4.77E+07,227,
,,,,,,,,,4.77E+07,227,
,,,,,,,,,4.77E+07,244,
,,,,,,,,,4.77E+07,244,
,,,,,,,,,4.77E+07,244,
,,,,,,,,,4.79E+07,244,
,,,,,,,,,4.79E+07,227,
,,,,,,,,,4.79E+07,244,
,,,,,,,,,4.79E+07,244,
,,,,,,,,,4.79E+07,244,
,,,,,,,,,4.79E+07,244,
,,,,,,,,,4.79E+07,244,
,,,,,,,,,4.79E+07,244,
,,,,,,,,,4.79E+07,227,
,,,,,,,,,4.79E+07,244,
,,,,,,,,,4.80E+07,244,
,,,,,,,,,4.81E+07,244,
,,,,,,,,,4.81E+07,244,
,,,,,,,,,4.81E+07,227,
,,,,,,,,,4.81E+07,262,
,,,,,,,,,4.81E+07,244,
,,,,,,,,,4.81E+07,244,
,,,,,,,,,4.81E+07,244,
,,,,,,,,,4.81E+07,244,
,,,,,,,,,4.81E+07,227,
,,,,,,,,,4.82E+07,244,
,,,,,,,,,4.83E+07,244,
,,,,,,,,,4.83E+07,244,
,,,,,,,,,4.83E+07,244,
,,,,,,,,,4.83E+07,244,
,,,,,,,,,4.83E+07,244,
,,,,,,,,,4.83E+07,244,
,,,,,,,,,4.83E+07,244,
,,,,,,,,,4.83E+07,244,
,,,,,,,,,4.83E+07,244,
,,,,,,,,,4.84E+07,244,
,,,,,,,,,4.84E+07,227,
,,,,,,,,,4.84E+07,227,
,,,,,,,,,4.85E+07,227,
,,,,,,,,,4.85E+07,244,
,,,,,,,,,4.85E+07,244,
,,,,,,,,,4.85E+07,244,
,,,,,,,,,4.85E+07,244,
,,,,,,,,,4.85E+07,244,
,,,,,,,,,4.85E+07,244,
,,,,,,,,,4.86E+07,244,
,,,,,,,,,4.86E+07,227,
,,,,,,,,,4.86E+07,227,
,,,,,,,,,4.86E+07,244,
,,,,,,,,,4.87E+07,244,
,,,,,,,,,4.87E+07,244,
,,,,,,,,,4.87E+07,244,
,,,,,,,,,4.87E+07,244,
,,,,,,,,,4.87E+07,244,
,,,,,,,,,4.87E+07,244,
,,,,,,,,,4.88E+07,244,
,,,,,,,,,4.88E+07,244,
,,,,,,,,,4.88E+07,244,
,,,,,,,,,4.88E+07,227,
,,,,,,,,,4.88E+07,244,
,,,,,,,,,4.89E+07,244,
,,,,,,,,,4.89E+07,244,
,,,,,,,,,4.89E+07,244,
,,,,,,,,,4.89E+07,262,
,,,,,,,,,4.89E+07,244,
,,,,,,,,,4.90E+07,244,
,,,,,,,,,4.90E+07,244,
,,,,,,,,,4.90E+07,227,
,,,,,,,,,4.90E+07,244,
,,,,,,,,,4.90E+07,244,
,,,,,,,,,4.91E+07,244,
,,,,,,,,,4.91E+07,244,
,,,,,,,,,4.91E+07,244,
,,,,,,,,,4.91E+07,227,
,,,,,,,,,4.91E+07,227,
,,,,,,,,,4.92E+07,244,
,,,,,,,,,4.92E+07,244,
,,,,,,,,,4.92E+07,244,
,,,,,,,,,4.92E+07,244,
,,,,,,,,,4.92E+07,244,
,,,,,,,,,4.93E+07,227,
,,,,,,,,,4.93E+07,244,
,,,,,,,,,4.93E+07,244,
,,,,,,,,,4.93E+07,244,
,,,,,,,,,4.93E+07,244,
,,,,,,,,,4.94E+07,244,
,,,,,,,,,4.94E+07,244,
,,,,,,,,,4.94E+07,244,
,,,,,,,,,4.94E+07,244,
,,,,,,,,,4.95E+07,244,
,,,,,,,,,4.95E+07,244,
,,,,,,,,,4.95E+07,244,
,,,,,,,,,4.95E+07,244,
,,,,,,,,,4.95E+07,244,
,,,,,,,,,4.95E+07,244,
,,,,,,,,,4.96E+07,262,
,,,,,,,,,4.96E+07,244,
,,,,,,,,,4.96E+07,244,
,,,,,,,,,4.96E+07,244,
,,,,,,,,,4.96E+07,244,
,,,,,,,,,4.96E+07,227,
,,,,,,,,,4.96E+07,244,
,,,,,,,,,4.97E+07,244,
,,,,,,,,,4.97E+07,244,
,,,,,,,,,4.97E+07,227,
,,,,,,,,,4.98E+07,244,
,,,,,,,,,4.98E+07,244,
,,,,,,,,,4.98E+07,244,
,,,,,,,,,4.98E+07,244,
,,,,,,,,,4.98E+07,244,
,,,,,,,,,4.98E+07,244,
